time,value,label
3500,0.77644161,0
3501,0.76958236,0
3502,0.77301139,0
3503,0.76958236,0
3504,0.76615353,0
3505,0.77987129,0
3506,0.75929603,0
3507,0.74901239,0
3508,0.76958236,0
3509,0.73530521,0
3510,0.7558681,0
3511,0.52685056,0
3512,0.28899024,0
3513,0.12672034,0
3514,-0.038230834,0
3515,-0.1723606,0
3516,-0.27932566,0
3517,-0.38598906,0
3518,-0.46578857,0
3519,-0.54873261,0
3520,-0.61495579,0
3521,-0.67775827,0
3522,-0.73715753,0
3523,-0.79316937,0
3524,-0.82936671,0
3525,-0.87209964,0
3526,-0.9016549,0
3527,-0.91478286,0
3528,-0.94430359,0
3529,-0.96724781,0
3530,-0.7437518,0
3531,-0.45250022,0
3532,-0.20247492,0
3533,0.022281354,0
3534,0.18073481,0
3535,0.24835908,0
3536,0.34662433,0
3537,0.43833464,0
3538,0.52685056,0
3539,0.57459556,0
3540,0.59507546,0
3541,0.6429033,0
3542,0.66683848,0
3543,0.68394435,0
3544,0.69078853,0
3545,0.70105715,0
3546,0.70448074,0
3547,0.71132846,0
3548,0.71817729,0
3549,0.72845299,0
3550,0.74558535,0
3551,0.73187897,0
3552,0.73873139,0
3553,0.76958236,0
3554,0.75244012,0
3555,0.76272421,0
3556,0.79016291,0
3557,0.77301139,0
3558,0.79702571,0
3559,0.77987129,0
3560,0.78673234,0
3561,0.79016291,0
3562,0.80388886,0
3563,0.81418667,0
3564,0.79702571,0
3565,0.80045718,0
3566,0.8107541,0
3567,0.82792174,0
3568,0.8107541,0
3569,0.81418667,0
3570,0.81762044,0
3571,0.84853234,0
3572,0.83135586,0
3573,0.84166071,0
3574,0.83822574,0
3575,0.83479018,0
3576,0.83822574,0
3577,0.83479018,0
3578,0.85196825,0
3579,0.82792174,0
3580,0.82105366,0
3581,0.81762044,0
3582,0.82105366,0
3583,0.81762044,0
3584,0.81418667,0
3585,0.8107541,0
3586,0.80388886,0
3587,0.82792174,0
3588,0.81762044,0
3589,0.79702571,0
3590,0.79359374,0
3591,0.82105366,0
3592,0.79359374,0
3593,0.79702571,0
3594,0.79702571,0
3595,0.79016291,0
3596,0.79359374,0
3597,0.80388886,0
3598,0.79016291,0
3599,0.78330122,0
3600,0.80388886,0
3601,0.77987129,0
3602,0.78330122,0
3603,0.76958236,0
3604,0.76272421,0
3605,0.76958236,0
3606,0.74901239,0
3607,0.74558535,0
3608,0.76615353,0
3609,0.69078853,0
3610,0.38056541,0
3611,0.1942508,0
3612,0.032375996,0
3613,-0.10870783,0
3614,-0.2325654,0
3615,-0.33602818,0
3616,-0.42923453,0
3617,-0.51225987,0
3618,-0.58517003,0
3619,-0.65463306,0
3620,-0.71076961,0
3621,-0.76682137,0
3622,-0.81620821,0
3623,-0.83265556,0
3624,-0.8918058,0
3625,-0.9213451,0
3626,-0.93774554,0
3627,-0.96724781,0
3628,-0.86552852,0
3629,-0.58185892,0
3630,-0.3126901,0
3631,-0.14557259,0
3632,0.045839564,0
3633,0.18073481,0
3634,0.31271149,0
3635,0.41453674,0
3636,0.46895244,0
3637,0.55412629,0
3638,0.59507546,0
3639,0.636067,0
3640,0.6531596,0
3641,0.66683848,0
3642,0.6805225,0
3643,0.69763381,0
3644,0.72160242,0
3645,0.7147529,0
3646,0.71132846,0
3647,0.72845299,0
3648,0.74901239,0
3649,0.73187897,0
3650,0.74215822,0
3651,0.76615353,0
3652,0.7558681,0
3653,0.78330122,0
3654,0.76272421,0
3655,0.76958236,0
3656,0.76958236,0
3657,0.77987129,0
3658,0.77644161,0
3659,0.80045718,0
3660,0.8107541,0
3661,0.81418667,0
3662,0.79702571,0
3663,0.80045718,0
3664,0.82105366,0
3665,0.82792174,0
3666,0.83479018,0
3667,0.82105366,0
3668,0.83135586,0
3669,0.84853234,0
3670,0.84509592,0
3671,0.83822574,0
3672,0.83822574,0
3673,0.83822574,0
3674,0.83479018,0
3675,0.83822574,0
3676,0.84509592,0
3677,0.82792174,0
3678,0.84166071,0
3679,0.82792174,0
3680,0.82448713,0
3681,0.83479018,0
3682,0.82105366,0
3683,0.81762044,0
3684,0.82105366,0
3685,0.81762044,0
3686,0.82105366,0
3687,0.82448713,0
3688,0.81418667,0
3689,0.8107541,0
3690,0.80388886,0
3691,0.80732173,0
3692,0.82105366,0
3693,0.81418667,0
3694,0.8107541,0
3695,0.79702571,0
3696,0.78673234,0
3697,0.78673234,0
3698,0.78330122,0
3699,0.77301139,0
3700,0.79702571,0
3701,0.77987129,0
3702,0.75929603,0
3703,0.76958236,0
3704,0.77301139,0
3705,0.74901239,0
3706,0.75244012,0
3707,0.73873139,0
3708,0.51662695,0
3709,0.30254354,0
3710,0.11997373,0
3711,-0.038230834,0
3712,-0.15896903,0
3713,-0.28933781,0
3714,-0.38598906,0
3715,-0.47907173,0
3716,-0.55204667,0
3717,-0.62157132,0
3718,-0.68766475,0
3719,-0.7437518,0
3720,-0.78658408,0
3721,-0.81949826,0
3722,-0.8753847,0
