time,value,label
17555,1.0,0
17556,0.0,0
17557,0.0,0
17558,3.0,0
17559,4.0,0
17560,2.0,0
17561,3.0,0
17562,7.0,0
17563,8.0,0
17564,6.0,0
17565,7.0,0
17566,9.0,0
17567,7.0,0
17568,3.0,0
17569,2.0,0
17570,3.0,0
17571,2.0,0
17572,0.0,0
17573,-1.0,0
17574,-3.0,0
17575,-4.0,0
17576,-4.0,0
17577,-5.0,0
17578,-5.0,0
17579,-6.0,0
17580,-7.0,0
17581,-8.0,0
17582,-9.0,0
17583,-10.0,0
17584,-10.0,0
17585,-10.0,0
17586,-9.0,0
17587,-8.0,0
17588,-8.0,0
17589,-9.0,0
17590,-11.0,0
17591,-11.0,0
17592,-10.0,0
17593,-10.0,0
17594,-10.0,0
17595,-10.0,0
17596,-10.0,0
17597,-10.0,0
17598,-10.0,0
17599,-10.0,0
17600,-10.0,0
17601,-10.0,0
17602,-9.0,0
17603,-9.0,0
17604,-9.0,0
17605,-10.0,0
17606,-11.0,0
17607,-11.0,0
17608,-10.0,0
17609,-8.0,0
17610,-8.0,0
17611,-8.0,0
17612,-8.0,0
17613,-8.0,0
17614,-8.0,0
17615,-9.0,0
17616,-9.0,0
17617,-9.0,0
17618,-8.0,0
17619,-8.0,0
17620,-7.0,0
17621,-7.0,0
17622,-8.0,0
17623,-9.0,0
17624,-8.0,0
17625,-6.0,0
17626,-7.0,0
17627,-8.0,0
17628,-8.0,0
17629,-8.0,0
17630,-8.0,0
17631,-8.0,0
17632,-8.0,0
17633,-8.0,0
17634,-8.0,0
17635,-8.0,0
17636,-9.0,0
17637,-10.0,0
17638,-10.0,0
17639,-10.0,0
17640,-10.0,0
17641,-9.0,0
17642,-7.0,0
17643,-6.0,0
17644,-8.0,0
17645,-9.0,0
17646,-9.0,0
17647,-9.0,0
17648,-9.0,0
17649,-8.0,0
17650,-8.0,0
17651,-8.0,0
17652,-8.0,0
17653,-8.0,0
17654,-8.0,0
17655,-8.0,0
17656,-8.0,0
17657,-8.0,0
17658,-8.0,0
17659,-8.0,0
17660,-9.0,0
17661,-10.0,0
17662,-10.0,0
17663,-9.0,0
17664,-8.0,0
17665,-8.0,0
17666,-8.0,0
17667,-8.0,0
17668,-8.0,0
17669,-8.0,0
17670,-8.0,0
17671,-8.0,0
17672,-8.0,0
17673,-8.0,0
17674,-7.0,0
17675,-7.0,0
17676,-7.0,0
17677,-7.0,0
17678,-6.0,0
17679,-5.0,0
17680,-4.0,0
17681,-1.0,0
17682,0.0,0
17683,0.0,0
17684,1.0,0
17685,4.0,0
17686,7.0,0
17687,10.0,0
17688,11.0,0
17689,11.0,0
17690,11.0,0
17691,13.0,0
17692,13.0,0
17693,11.0,0
17694,11.0,0
17695,12.0,0
17696,10.0,0
17697,6.0,0
17698,2.0,0
17699,-1.0,0
17700,-6.0,0
17701,-11.0,0
17702,-11.0,0
17703,-11.0,0
17704,-11.0,0
17705,-12.0,0
17706,-12.0,0
17707,-12.0,0
17708,-11.0,0
17709,-10.0,0
17710,-9.0,0
17711,-8.0,0
17712,-19.0,0
17713,-30.0,0
17714,-44.0,0
17715,-52.0,0
17716,-22.0,0
17717,21.0,0
17718,117.0,0
17719,200.0,0
17720,245.0,0
17721,263.0,0
17722,217.0,0
17723,176.0,0
17724,146.0,0
17725,125.0,0
17726,118.0,0
17727,102.0,0
17728,74.0,0
17729,49.0,0
17730,26.0,0
17731,10.0,0
17732,-1.0,0
17733,-7.0,0
17734,-10.0,0
17735,-14.0,0
17736,-17.0,0
17737,-20.0,0
17738,-23.0,0
17739,-24.0,0
17740,-25.0,0
17741,-25.0,0
17742,-25.0,0
17743,-26.0,0
17744,-28.0,0
17745,-29.0,0
17746,-29.0,0
17747,-30.0,0
17748,-31.0,0
17749,-32.0,0
17750,-32.0,0
17751,-31.0,0
17752,-31.0,0
17753,-32.0,0
17754,-33.0,0
17755,-34.0,0
17756,-35.0,0
17757,-34.0,0
17758,-34.0,0
17759,-35.0,0
17760,-36.0,0
17761,-35.0,0
17762,-35.0,0
17763,-35.0,0
17764,-34.0,0
17765,-34.0,0
17766,-34.0,0
17767,-34.0,0
17768,-35.0,0
17769,-35.0,0
17770,-35.0,0
17771,-35.0,0
17772,-33.0,0
17773,-31.0,0
17774,-29.0,0
17775,-27.0,0
17776,-27.0,0
17777,-27.0,0
17778,-27.0,0
17779,-26.0,0
17780,-24.0,0
17781,-22.0,0
17782,-21.0,0
17783,-21.0,0
17784,-18.0,0
17785,-16.0,0
17786,-15.0,0
17787,-14.0,0
17788,-12.0,0
17789,-10.0,0
17790,-8.0,0
17791,-7.0,0
17792,-5.0,0
17793,-4.0,0
17794,-4.0,0
17795,-3.0,0
17796,0.0,0
17797,4.0,0
17798,4.0,0
17799,4.0,0
17800,5.0,0
17801,5.0,0
17802,5.0,0
17803,5.0,0
17804,5.0,0
17805,5.0,0
17806,5.0,0
17807,4.0,0
17808,4.0,0
17809,3.0,0
17810,1.0,0
17811,0.0,0
17812,0.0,0
17813,-1.0,0
17814,-3.0,0
17815,-4.0,0
17816,-6.0,0
17817,-7.0,0
17818,-8.0,0
17819,-8.0,0
17820,-7.0,0
17821,-8.0,0
17822,-9.0,0
17823,-10.0,0
17824,-10.0,0
17825,-11.0,0
17826,-12.0,0
17827,-11.0,0
17828,-10.0,0
17829,-10.0,0
17830,-10.0,0
17831,-10.0,0
17832,-11.0,0
17833,-12.0,0
17834,-13.0,0
17835,-12.0,0
17836,-11.0,0
17837,-12.0,0
17838,-13.0,0
17839,-12.0,0
17840,-12.0,0
17841,-12.0,0
17842,-12.0,0
17843,-12.0,0
17844,-12.0,0
17845,-12.0,0
17846,-11.0,0
17847,-11.0,0
17848,-11.0,0
17849,-14.0,0
17850,-14.0,0
17851,-11.0,0
17852,-10.0,0
17853,-11.0,0
17854,-12.0,0
17855,-12.0,0
17856,-12.0,0
17857,-13.0,0
17858,-13.0,0
17859,-11.0,0
17860,-11.0,0
17861,-13.0,0
17862,-12.0,0
17863,-10.0,0
17864,-11.0,0
17865,-13.0,0
17866,-12.0,0
17867,-11.0,0
17868,-11.0,0
17869,-11.0,0
17870,-12.0,0
17871,-12.0,0
17872,-13.0,0
17873,-13.0,0
17874,-11.0,0
17875,-8.0,0
17876,-10.0,0
17877,-12.0,0
17878,-12.0,0
17879,-12.0,0
17880,-12.0,0
17881,-12.0,0
17882,-12.0,0
17883,-11.0,0
17884,-11.0,0
17885,-11.0,0
17886,-11.0,0
17887,-11.0,0
17888,-11.0,0
17889,-12.0,0
17890,-12.0,0
17891,-12.0,0
17892,-12.0,0
17893,-12.0,0
17894,-12.0,0
17895,-11.0,0
17896,-10.0,0
17897,-10.0,0
17898,-10.0,0
17899,-10.0,0
17900,-10.0,0
17901,-10.0,0
17902,-11.0,0
17903,-12.0,0
17904,-12.0,0
17905,-11.0,0
17906,-10.0,0
17907,-10.0,0
17908,-10.0,0
17909,-11.0,0
17910,-12.0,0
17911,-12.0,0
17912,-12.0,0
17913,-12.0,0
17914,-12.0,0
17915,-12.0,0
17916,-12.0,0
17917,-10.0,0
17918,-9.0,0
17919,-10.0,0
17920,-11.0,0
17921,-8.0,0
17922,-4.0,0
17923,-2.0,0
17924,0.0,0
17925,0.0,0
17926,2.0,0
17927,3.0,0
17928,5.0,0
17929,9.0,0
17930,11.0,0
17931,9.0,0
17932,9.0,0
17933,12.0,0
17934,13.0,0
17935,11.0,0
17936,9.0,0
17937,7.0,0
17938,4.0,0
17939,0.0,0
17940,-2.0,0
17941,-4.0,0
17942,-8.0,0
17943,-12.0,0
17944,-14.0,0
17945,-14.0,0
17946,-14.0,0
17947,-14.0,0
17948,-14.0,0
17949,-15.0,0
17950,-13.0,0
17951,-10.0,0
17952,-14.0,0
17953,-20.0,0
17954,-30.0,0
17955,-42.0,0
17956,-37.0,0
17957,-31.0,0
17958,31.0,0
17959,96.0,0
17960,172.0,0
17961,243.0,0
17962,238.0,0
17963,227.0,0
17964,179.0,0
17965,137.0,0
17966,126.0,0
17967,114.0,0
17968,98.0,0
17969,80.0,0
17970,54.0,0
17971,30.0,0
17972,12.0,0
17973,-1.0,0
17974,-7.0,0
17975,-12.0,0
17976,-15.0,0
17977,-18.0,0
17978,-19.0,0
17979,-21.0,0
17980,-23.0,0
17981,-25.0,0
17982,-27.0,0
17983,-27.0,0
17984,-27.0,0
17985,-27.0,0
17986,-27.0,0
17987,-28.0,0
17988,-30.0,0
17989,-31.0,0
17990,-32.0,0
17991,-32.0,0
17992,-32.0,0
17993,-32.0,0
17994,-32.0,0
17995,-33.0,0
17996,-33.0,0
17997,-34.0,0
17998,-36.0,0
17999,-36.0,0
18000,-35.0,0
18001,-35.0,0
18002,-35.0,0
18003,-36.0,0
18004,-37.0,0
18005,-37.0,0
18006,-36.0,0
18007,-35.0,0
18008,-34.0,0
18009,-33.0,0
18010,-31.0,0
18011,-31.0,0
18012,-31.0,0
18013,-31.0,0
18014,-30.0,0
18015,-29.0,0
18016,-27.0,0
18017,-24.0,0
18018,-22.0,0
18019,-24.0,0
18020,-24.0,0
18021,-21.0,0
18022,-19.0,0
18023,-17.0,0
18024,-15.0,0
18025,-14.0,0
18026,-14.0,0
18027,-15.0,0
18028,-12.0,0
18029,-8.0,0
18030,-5.0,0
18031,-4.0,0
18032,-2.0,0
18033,-1.0,0
18034,0.0,0
18035,0.0,0
18036,0.0,0
18037,0.0,0
18038,3.0,0
18039,6.0,0
18040,8.0,0
18041,10.0,0
18042,11.0,0
18043,10.0,0
18044,9.0,0
18045,9.0,0
18046,9.0,0
18047,10.0,0
18048,10.0,0
18049,9.0,0
18050,8.0,0
18051,7.0,0
18052,5.0,0
18053,4.0,0
18054,4.0,0
18055,3.0,0
18056,1.0,0
18057,0.0,0
18058,-3.0,0
18059,-4.0,0
18060,-4.0,0
18061,-3.0,0
18062,-1.0,0
18063,0.0,0
18064,-2.0,0
18065,-3.0,0
18066,-4.0,0
18067,-6.0,0
18068,-8.0,0
18069,-7.0,0
18070,-5.0,0
18071,-4.0,0
18072,-4.0,0
18073,-4.0,0
18074,-4.0,0
18075,-6.0,0
18076,-9.0,0
18077,-8.0,0
18078,-6.0,0
18079,-6.0,0
18080,-7.0,0
18081,-6.0,0
18082,-4.0,0
18083,-5.0,0
18084,-7.0,0
18085,-7.0,0
18086,-7.0,0
18087,-7.0,0
18088,-7.0,0
18089,-7.0,0
18090,-8.0,0
18091,-9.0,0
18092,-9.0,0
18093,-7.0,0
18094,-6.0,0
18095,-7.0,0
18096,-8.0,0
18097,-8.0,0
18098,-9.0,0
18099,-9.0,0
18100,-8.0,0
18101,-8.0,0
18102,-8.0,0
18103,-8.0,0
18104,-8.0,0
18105,-7.0,0
18106,-7.0,0
18107,-9.0,0
18108,-9.0,0
18109,-8.0,0
18110,-8.0,0
18111,-8.0,0
18112,-8.0,0
18113,-9.0,0
18114,-9.0,0
18115,-9.0,0
18116,-8.0,0
18117,-8.0,0
18118,-8.0,0
18119,-8.0,0
18120,-8.0,0
18121,-9.0,0
18122,-10.0,0
18123,-11.0,0
18124,-11.0,0
18125,-11.0,0
18126,-10.0,0
18127,-10.0,0
18128,-11.0,0
18129,-12.0,0
18130,-12.0,0
18131,-12.0,0
18132,-12.0,0
18133,-12.0,0
18134,-12.0,0
18135,-12.0,0
18136,-12.0,0
18137,-12.0,0
18138,-13.0,0
18139,-14.0,0
18140,-14.0,0
18141,-13.0,0
18142,-13.0,0
18143,-13.0,0
18144,-13.0,0
18145,-14.0,0
18146,-14.0,0
18147,-13.0,0
18148,-12.0,0
18149,-12.0,0
18150,-12.0,0
18151,-12.0,0
18152,-13.0,0
18153,-14.0,0
18154,-15.0,0
18155,-14.0,0
18156,-13.0,0
18157,-11.0,0
18158,-10.0,0
18159,-10.0,0
18160,-10.0,0
18161,-9.0,0
18162,-8.0,0
18163,-6.0,0
18164,-4.0,0
18165,-1.0,0
18166,1.0,0
18167,3.0,0
18168,4.0,0
18169,4.0,0
18170,4.0,0
18171,6.0,0
18172,8.0,0
18173,9.0,0
18174,10.0,0
18175,8.0,0
18176,5.0,0
18177,2.0,0
18178,0.0,0
18179,-2.0,0
18180,-6.0,0
18181,-10.0,0
18182,-13.0,0
18183,-13.0,0
18184,-15.0,0
18185,-17.0,0
18186,-17.0,0
18187,-15.0,0
18188,-13.0,0
18189,-12.0,0
18190,-12.0,0
18191,-12.0,0
18192,-20.0,0
18193,-33.0,0
18194,-43.0,0
18195,-51.0,0
18196,-35.0,0
18197,-8.0,0
18198,71.0,0
18199,169.0,0
18200,230.0,0
18201,280.0,0
18202,247.0,0
18203,198.0,0
18204,168.0,0
18205,142.0,0
18206,128.0,0
18207,115.0,0
18208,89.0,0
18209,62.0,0
18210,36.0,0
18211,11.0,0
18212,2.0,0
