time,value,label
23000,-22.0,0
23001,-23.0,0
23002,-25.0,0
23003,-25.0,0
23004,-26.0,0
23005,-26.0,0
23006,-26.0,0
23007,-26.0,0
23008,-26.0,0
23009,-26.0,0
23010,-27.0,0
23011,-28.0,0
23012,-29.0,0
23013,-29.0,0
23014,-29.0,0
23015,-31.0,0
23016,-32.0,0
23017,-32.0,0
23018,-32.0,0
23019,-32.0,0
23020,-33.0,0
23021,-33.0,0
23022,-32.0,0
23023,-32.0,0
23024,-32.0,0
23025,-32.0,0
23026,-32.0,0
23027,-33.0,0
23028,-32.0,0
23029,-29.0,0
23030,-28.0,0
23031,-28.0,0
23032,-28.0,0
23033,-28.0,0
23034,-27.0,0
23035,-26.0,0
23036,-25.0,0
23037,-24.0,0
23038,-23.0,0
23039,-22.0,0
23040,-20.0,0
23041,-19.0,0
23042,-17.0,0
23043,-16.0,0
23044,-15.0,0
23045,-14.0,0
23046,-12.0,0
23047,-10.0,0
23048,-9.0,0
23049,-8.0,0
23050,-7.0,0
23051,-6.0,0
23052,-2.0,0
23053,0.0,0
23054,0.0,0
23055,0.0,0
23056,2.0,0
23057,3.0,0
23058,3.0,0
23059,4.0,0
23060,6.0,0
23061,6.0,0
23062,6.0,0
23063,5.0,0
23064,5.0,0
23065,4.0,0
23066,3.0,0
23067,3.0,0
23068,3.0,0
23069,2.0,0
23070,2.0,0
23071,1.0,0
23072,0.0,0
23073,0.0,0
23074,0.0,0
23075,-1.0,0
23076,-1.0,0
23077,-1.0,0
23078,-1.0,0
23079,-2.0,0
23080,-2.0,0
23081,-1.0,0
23082,-1.0,0
23083,-1.0,0
23084,-2.0,0
23085,-2.0,0
23086,-1.0,0
23087,-1.0,0
23088,-1.0,0
23089,-2.0,0
23090,-3.0,0
23091,-3.0,0
23092,-2.0,0
23093,-2.0,0
23094,-2.0,0
23095,-2.0,0
23096,-3.0,0
23097,-4.0,0
23098,-4.0,0
23099,-2.0,0
23100,-2.0,0
23101,-3.0,0
23102,-3.0,0
23103,-2.0,0
23104,-2.0,0
23105,-4.0,0
23106,-4.0,0
23107,-4.0,0
23108,-3.0,0
23109,-3.0,0
23110,-2.0,0
23111,-2.0,0
23112,-2.0,0
23113,-2.0,0
23114,-2.0,0
23115,-2.0,0
23116,-1.0,0
23117,-1.0,0
23118,-1.0,0
23119,-1.0,0
23120,-2.0,0
23121,-2.0,0
23122,-2.0,0
23123,-2.0,0
23124,-2.0,0
23125,-3.0,0
23126,-2.0,0
23127,-2.0,0
23128,-2.0,0
23129,-3.0,0
23130,-3.0,0
23131,-3.0,0
23132,-3.0,0
23133,-2.0,0
23134,-1.0,0
23135,-1.0,0
23136,-2.0,0
23137,-3.0,0
23138,-3.0,0
23139,-2.0,0
23140,-2.0,0
23141,-2.0,0
23142,-2.0,0
23143,-3.0,0
23144,-3.0,0
23145,-2.0,0
23146,-2.0,0
23147,-2.0,0
23148,-2.0,0
23149,-2.0,0
23150,-2.0,0
23151,-3.0,0
23152,-3.0,0
23153,-3.0,0
23154,-3.0,0
23155,-3.0,0
23156,-4.0,0
23157,-4.0,0
23158,-4.0,0
23159,-3.0,0
23160,-3.0,0
23161,-3.0,0
23162,-3.0,0
23163,-3.0,0
23164,-3.0,0
23165,-3.0,0
23166,-3.0,0
23167,-4.0,0
23168,-4.0,0
23169,-3.0,0
23170,-1.0,0
23171,0.0,0
23172,0.0,0
23173,1.0,0
23174,2.0,0
23175,5.0,0
23176,7.0,0
23177,7.0,0
23178,6.0,0
23179,5.0,0
23180,7.0,0
23181,15.0,0
23182,21.0,0
23183,24.0,0
23184,26.0,0
23185,24.0,0
23186,23.0,0
23187,21.0,0
