time,value,label
20000,6.0,0
20001,3.0,0
20002,2.0,0
20003,3.0,0
20004,4.0,0
20005,1.0,0
20006,0.0,0
20007,2.0,0
20008,5.0,0
20009,5.0,0
20010,4.0,0
20011,4.0,0
20012,4.0,0
20013,4.0,0
20014,3.0,0
20015,1.0,0
20016,1.0,0
20017,1.0,0
20018,2.0,0
20019,3.0,0
20020,4.0,0
20021,4.0,0
20022,3.0,0
20023,2.0,0
20024,2.0,0
20025,3.0,0
20026,4.0,0
20027,4.0,0
20028,2.0,0
20029,1.0,0
20030,2.0,0
20031,4.0,0
20032,5.0,0
20033,5.0,0
20034,8.0,0
20035,11.0,0
20036,15.0,0
20037,18.0,0
20038,19.0,0
20039,20.0,0
20040,20.0,0
20041,19.0,0
20042,23.0,0
20043,27.0,0
20044,31.0,0
20045,35.0,0
20046,33.0,0
20047,31.0,0
20048,23.0,0
20049,16.0,0
20050,14.0,0
20051,11.0,0
20052,8.0,0
20053,6.0,0
20054,8.0,0
20055,9.0,0
20056,7.0,0
20057,5.0,0
20058,2.0,0
20059,0.0,0
20060,-1.0,0
20061,-1.0,0
20062,-1.0,0
20063,-1.0,0
20064,-3.0,0
20065,-4.0,0
20066,-4.0,0
20067,-3.0,0
20068,-1.0,0
20069,-1.0,0
20070,-3.0,0
20071,4.0,0
20072,15.0,0
20073,52.0,0
20074,98.0,0
20075,99.0,0
20076,87.0,0
20077,22.0,0
20078,-54.0,0
20079,-105.0,0
20080,-153.0,0
20081,-215.0,0
20082,-278.0,0
20083,-291.0,0
20084,-302.0,0
20085,-236.0,0
20086,-171.0,0
20087,-116.0,0
20088,-66.0,0
20089,-49.0,0
20090,-34.0,0
20091,-24.0,0
20092,-16.0,0
20093,-13.0,0
20094,-11.0,0
20095,-10.0,0
20096,-9.0,0
20097,-9.0,0
20098,-8.0,0
20099,-6.0,0
20100,-5.0,0
20101,-5.0,0
20102,-4.0,0
20103,-4.0,0
20104,-3.0,0
20105,-2.0,0
20106,-2.0,0
20107,-3.0,0
20108,-4.0,0
20109,-4.0,0
20110,-4.0,0
20111,-4.0,0
20112,-3.0,0
20113,-2.0,0
20114,-1.0,0
20115,-1.0,0
20116,0.0,0
20117,3.0,0
20118,4.0,0
20119,4.0,0
20120,2.0,0
20121,1.0,0
20122,2.0,0
20123,4.0,0
20124,5.0,0
20125,5.0,0
20126,7.0,0
20127,9.0,0
20128,12.0,0
20129,16.0,0
20130,16.0,0
20131,16.0,0
20132,18.0,0
20133,20.0,0
20134,22.0,0
20135,24.0,0
20136,28.0,0
20137,31.0,0
20138,31.0,0
20139,34.0,0
20140,40.0,0
20141,45.0,0
20142,45.0,0
20143,48.0,0
20144,54.0,0
20145,56.0,0
20146,54.0,0
20147,55.0,0
20148,57.0,0
20149,56.0,0
20150,53.0,0
20151,55.0,0
20152,61.0,0
20153,60.0,0
20154,57.0,0
20155,56.0,0
20156,56.0,0
20157,52.0,0
20158,47.0,0
20159,46.0,0
20160,45.0,0
20161,40.0,0
20162,35.0,0
20163,35.0,0
20164,35.0,0
20165,32.0,0
20166,28.0,0
20167,23.0,0
20168,19.0,0
20169,18.0,0
20170,17.0,0
20171,17.0,0
20172,16.0,0
20173,14.0,0
20174,12.0,0
20175,12.0,0
20176,12.0,0
20177,13.0,0
20178,14.0,0
20179,11.0,0
20180,10.0,0
20181,10.0,0
20182,9.0,0
20183,9.0,0
20184,9.0,0
20185,9.0,0
20186,9.0,0
20187,9.0,0
20188,10.0,0
20189,11.0,0
20190,10.0,0
20191,8.0,0
20192,8.0,0
20193,8.0,0
20194,9.0,0
20195,9.0,0
20196,9.0,0
20197,9.0,0
20198,9.0,0
20199,9.0,0
20200,10.0,0
20201,11.0,0
20202,10.0,0
20203,9.0,0
20204,9.0,0
20205,9.0,0
20206,9.0,0
20207,9.0,0
20208,9.0,0
20209,8.0,0
20210,7.0,0
20211,6.0,0
20212,9.0,0
20213,12.0,0
20214,8.0,0
20215,5.0,0
20216,7.0,0
20217,8.0,0
20218,5.0,0
20219,4.0,0
20220,5.0,0
20221,4.0,0
20222,1.0,0
20223,0.0,0
20224,6.0,0
20225,8.0,0
20226,4.0,0
20227,2.0,0
20228,4.0,0
20229,4.0,0
20230,4.0,0
20231,4.0,0
20232,4.0,0
20233,3.0,0
20234,0.0,0
20235,0.0,0
20236,1.0,0
20237,3.0,0
20238,4.0,0
20239,3.0,0
20240,0.0,0
20241,1.0,0
20242,3.0,0
20243,3.0,0
20244,2.0,0
20245,1.0,0
20246,0.0,0
20247,0.0,0
20248,0.0,0
20249,2.0,0
20250,5.0,0
20251,2.0,0
20252,0.0,0
20253,0.0,0
20254,1.0,0
