time,value,label
20000,-123.57143,0
20001,-126.57143,0
20002,-127.47619,0
20003,-126.71429,0
20004,-125.38095,0
20005,-124.2381,0
20006,-123.47619,0
20007,-123.14286,0
20008,-122.85714,0
20009,-121.95238,0
20010,-120.61905,0
20011,-119.85714,0
20012,-119.85714,0
20013,-120.28571,0
20014,-120.7619,0
20015,-121.71429,0
20016,-123.14286,0
20017,-124.14286,0
20018,-124.52381,0
20019,-125.0,0
20020,-126.38095,0
20021,-128.04762,0
20022,-129.95238,0
20023,-132.61905,0
20024,-135.52381,0
20025,-137.66667,0
20026,-138.71429,0
20027,-139.95238,0
20028,-141.42857,0
20029,-142.90476,0
20030,-144.28571,0
20031,-145.71429,0
20032,-147.0,0
20033,-147.52381,0
20034,-147.19048,0
20035,-146.80952,0
20036,-146.90476,0
20037,-146.52381,0
20038,-145.57143,0
20039,-144.61905,0
20040,-143.61905,0
20041,-142.04762,0
20042,-139.80952,0
20043,-137.57143,0
20044,-134.71429,0
20045,-131.04762,0
20046,-126.47619,0
20047,-121.80952,0
20048,-116.71429,0
20049,-111.2381,0
20050,-105.57143,0
20051,-99.952381,0
20052,-94.571429,0
20053,-88.952381,0
20054,-83.428571,0
20055,-78.285714,0
20056,-73.190476,0
20057,-67.0,0
20058,-60.380952,0
20059,-54.619048,0
20060,-49.904762,0
20061,-45.571429,0
20062,-40.761905,0
20063,-36.047619,0
20064,-31.571429,0
20065,-27.904762,0
20066,-25.0,0
20067,-23.142857,0
20068,-21.809524,0
20069,-20.333333,0
20070,-18.52381,0
20071,-16.809524,0
20072,-15.904762,0
20073,-14.857143,0
20074,-13.809524,0
20075,-13.285714,0
20076,-13.571429,0
20077,-14.333333,0
20078,-15.47619,0
20079,-17.333333,0
20080,-18.952381,0
20081,-19.666667,0
20082,-20.0,0
20083,-20.857143,0
20084,-21.952381,0
20085,-22.714286,0
20086,-23.047619,0
20087,-23.666667,0
20088,-24.714286,0
20089,-25.714286,0
20090,-26.666667,0
20091,-28.095238,0
20092,-29.857143,0
20093,-31.190476,0
20094,-32.761905,0
20095,-34.809524,0
20096,-36.809524,0
20097,-38.142857,0
20098,-38.904762,0
20099,-39.904762,0
20100,-41.047619,0
