time,value,label
18500,-1887.0,0
18501,-1888.0,0
18502,-1895.0,0
18503,-1901.0,0
18504,-1909.0,0
18505,-1910.0,0
18506,-1915.0,0
18507,-1919.0,0
18508,-1926.0,0
18509,-1929.0,0
18510,-1929.0,0
18511,-1929.0,0
18512,-1926.0,0
18513,-1926.0,0
18514,-1929.0,0
18515,-1931.0,0
18516,-1932.0,0
18517,-1932.0,0
18518,-1929.0,0
18519,-1928.0,0
18520,-1926.0,0
18521,-1923.0,0
18522,-1921.0,0
18523,-1916.0,0
18524,-1913.0,0
18525,-1905.0,0
18526,-1898.0,0
18527,-1890.0,0
18528,-1885.0,0
18529,-1883.0,0
18530,-1881.0,0
18531,-1881.0,0
18532,-1881.0,0
18533,-1881.0,0
18534,-1860.0,0
18535,-1797.0,0
18536,-1732.0,0
18537,-1644.0,0
18538,-1490.0,0
18539,-1337.0,0
18540,-1103.0,0
18541,-969.0,0
18542,-865.0,0
18543,-818.0,0
18544,-777.0,0
18545,-754.0,0
18546,-717.0,0
18547,-673.0,0
18548,-602.0,0
18549,-541.0,0
18550,-423.0,0
18551,-346.0,0
18552,-253.0,0
18553,-181.0,0
18554,-109.0,0
18555,-56.0,0
18556,14.0,0
18557,55.0,0
18558,109.0,0
18559,149.0,0
18560,188.0,0
18561,209.0,0
18562,235.0,0
18563,249.0,0
18564,265.0,0
18565,277.0,0
18566,293.0,0
18567,302.0,0
18568,312.0,0
18569,318.0,0
18570,324.0,0
18571,325.0,0
18572,327.0,0
18573,327.0,0
18574,327.0,0
18575,324.0,0
18576,321.0,0
18577,319.0,0
18578,316.0,0
18579,316.0,0
18580,314.0,0
18581,312.0,0
18582,309.0,0
18583,306.0,0
18584,301.0,0
18585,297.0,0
18586,291.0,0
18587,287.0,0
18588,279.0,0
18589,271.0,0
18590,264.0,0
18591,259.0,0
18592,250.0,0
18593,243.0,0
18594,232.0,0
18595,224.0,0
18596,215.0,0
18597,205.0,0
18598,190.0,0
18599,180.0,0
18600,165.0,0
18601,151.0,0
18602,135.0,0
18603,124.0,0
18604,106.0,0
18605,92.0,0
18606,71.0,0
18607,55.0,0
18608,37.0,0
18609,22.0,0
18610,1.0,0
18611,-13.0,0
18612,-33.0,0
18613,-52.0,0
18614,-78.0,0
18615,-95.0,0
18616,-119.0,0
18617,-135.0,0
18618,-157.0,0
18619,-173.0,0
18620,-198.0,0
18621,-214.0,0
18622,-233.0,0
18623,-242.0,0
18624,-257.0,0
18625,-272.0,0
18626,-291.0,0
18627,-301.0,0
